sample_id,title,content,source_name,published_at,source_url,draft_bucket,draft_signal_types,confidence_band,manual_review_priority,score_signal,score_noise,score_boundary,reasons,human_label_bucket,human_label_signal_types,human_note
B2D058,The Ghost In The Shell Legacy Edition Manga Set Is Steeply Discounted Right Now,"The Ghost in the Shell Legacy Edition Manga Box Set $107 (was $140) See at Amazon Ghost in the Shell is one of the most important franchises in manga and anime. The series began as a manga created by Masamune Shirow, wh…",GameSpot,2026-03-25T00:00:00Z,https://www.gamespot.com/articles/the-ghost-in-the-shell-legacy-edition-manga-set-is-steeply-discounted-right-now/1100-6539020/?ftag=CAD-01-10abi2f,signal,capital,medium,medium,2,0,0,hint:capital;game_context,,,
B2D059,EverQuest Legends Boasts 'All The Magic And Nostalgia of Classic EverQuest' With a Modern Twist,"A ""fan-driven collaboration designed to give players a new way"" to play EverQuest is on the way: EverQuest Legends.",IGN Game News,2026-03-25T00:00:00Z,https://www.ign.com/articles/everquest-legends-boasts-all-the-magic-and-nostalgia-of-classic-everquest-with-a-modern-twist,signal,market,medium,medium,4,0,1,signal_pattern:market:1;hint:market;game_context;short_excerpt,,,
B2D060,"Marathon may have sold roughly 1.2m copies worldwide, with the majority on Steam rather than PlayStation, according to analyst estimates","Marathon may have surpassed 1.2m sales worldwide according to analyst estimations. Of that number, the majority appear to be present on PC, rather than PlayStation. Read more",Eurogamer,2026-03-25T00:00:00Z,https://www.eurogamer.net/marathon-may-have-sold-roughly-12m-copies-worldwide-with-the-majority-on-steam-rather-than-playstation-according-to-analyst-estimates,signal,market,medium,medium,7,3,5,signal_pattern:market:1;hint:market;high_value_entities:playstation;game_context;low_information_excerpt;boundary_patterns:2;concrete_numbers;short_excerpt;truncated_article,,,
B2D061,"Pokémon Pokopia's second limited-time event adds Sableye in late April, but you can already cheat your way into it","Pokémon Pokopia continues to be one of the most talked-about games of early 2026, and with the ' More Spores for Hoppip ' event adding three new creatures to Game Freak and Omega Force's life sim title right after launc…",Eurogamer,2026-03-25T00:00:00Z,https://www.eurogamer.net/pokemon-pokopia-second-limited-time-event-adds-sableye,noise,,medium,low,2,5,0,hint:market;game_context;noise_patterns:1;low_information_excerpt;truncated_article,,,
B2D062,The Best Deals On Razer Gaming Accessories In Amazon's Spring Sale,"Just about everything related to PC and console gaming seems to be increasing in price lately, but fortunately, these Amazon Spring Sale deals on Razer products are a welcome exception to that rule. Razer has establishe…",GameSpot,2026-03-25T00:00:00Z,https://www.gamespot.com/articles/amazon-spring-sale-razer-deals/1100-6538993/?ftag=CAD-01-10abi2f,signal,market,medium,medium,4,2,0,signal_pattern:market:1;hint:market;game_context;noise_patterns:1,,,
B2D063,"Fortnite developers say there will be a huge impact on development ""for the rest of the year and likely beyond"" following mass layoffs","Fortnite is one of the biggest games in the world, so it isn't overly surprising to see Epic Games make adjustments to how the title is run as the game nears its tenth birthday. Maintaining a massive multiplatform opera…",Eurogamer,2026-03-25T00:00:00Z,https://www.eurogamer.net/fortnite-producer-comments-on-mass-layoffs-march-2026,signal,team,medium,medium,7,5,0,signal_pattern:team:1;hint:team;high_value_entities:epic;game_context;noise_patterns:1;low_information_excerpt;truncated_article;structural_change_keywords,,,
B2D064,Hideo Kojima's Focus For Death Stranding 2 Was Ensuring Fans Enjoyed It 'All the Way to the End',"Hideo Kojima stressed to his team that he wanted to ensure that players jumping into Death Stranding 2: On the Beach would have a great time ""all the way to the end.""",IGN Game News,2026-03-25T00:00:00Z,https://www.ign.com/articles/hideo-kojimas-focus-for-death-stranding-2-was-ensuring-fans-enjoyed-it-all-the-way-to-the-end,signal,team,medium,medium,4,0,1,signal_pattern:market:1;hint:team;game_context;short_excerpt,,,
B2D065,"Peter Molyneux's Fable and Black & White mash-up Masters of Albion is getting a closed beta, but you'll have to be quick if you want to get involved","Peter Molyneux's latest - and supposedly final - game, Masters of Albion, is poised to enter Steam early access on 22nd April. First, though, developer 22Cans has announced a closed beta test - but you'll need to be qui…",Eurogamer,2026-03-25T00:00:00Z,https://www.eurogamer.net/peter-molyneuxs-fable-and-black-white-mash-up-masters-of-albion-is-getting-a-closed-beta,noise,,medium,low,4,6,1,signal_pattern:team:1;hint:team;game_context;low_information_excerpt;truncated_article;announcement_style;shallow_announcement_penalty,,,
B2D066,Sony shutters internal studio Dark Outlaw Games,The PlayStation studio was established by Call of Duty veteran Jason Blundell in 2024.,Game Developer,2026-03-25T00:00:00Z,https://www.gamedeveloper.com/business/playstation-shutters-internal-studio-dark-outlaw-games,signal,team,medium,medium,4,2,0,"hint:team;high_value_entities:sony,playstation;game_context;very_short_excerpt",,,
B2D067,37 Things You Didn't Know In Crimson Desert,"We cover 37 simple and complex tips, tricks, and facts in Crimson Desert that aren’t quite as well known. The recently released Crimson Desert has a massive world with endless possibilities, and we're only starting to s…",GameSpot,2026-03-25T00:00:00Z,https://www.gamespot.com/videos/37-things-you-didnt-know-in-crimson-desert/2300-6466788/,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D068,Amazon’s Has a Bunch of New Magic: The Gathering Deals as Part of Its Spring Sale,"From Commander decks to booster boxes, here are the best deals in Magic during Amazon's sales event.",IGN Game News,2026-03-25T00:00:00Z,https://www.ign.com/articles/amazons-has-a-bunch-of-new-magic-the-gathering-deals-as-part-of-its-spring-sale,signal,technical,medium,medium,4,2,1,signal_pattern:market:1;hint:technical;game_context;noise_patterns:1;short_excerpt,,,
B2D069,"Bungie is shifting Marathon's endgame content around, so you won't have to pick between ranked or Cryo Archive this weekend","If you found your schedule didn't quite fit with Marathon over the weekend, forcing you to choose between the Cryo Archive map and ranked queue , you may be a big fan of the latest change coming in from the developers a…",Eurogamer,2026-03-25T00:00:00Z,https://www.eurogamer.net/bungie-is-shifting-marathons-endgame-content-around-so-you-wont-have-to-pick-between-ranked-or-cryo-archive-this-weekend,noise,,medium,low,1,5,2,hint:technical;missing_game_context;low_information_excerpt;boundary_patterns:1;truncated_article,,,
B2D070,"Coexist with a capricious, rusty moon in Amberspire, the new isometric city-builder from the creator of The Banished Vault","I am shocked to discover that this is the first time we've written about Amberspire , the new sci-fi city builder from Nic Tringali, developer of starfaring monastic strategy game The Banished Vault . Shocked, I tell yo…",Rock Paper Shotgun,2026-03-25T00:00:00Z,https://www.rockpapershotgun.com/coexist-with-a-capricious-rusty-moon-in-amberspire-the-new-isometric-city-builder-from-the-creator-of-the-banished-vault,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D071,"Crimson Desert is great because it's a total mess, not in spite of it, and I hope Pearl Abyss doesn't change too much",Let's get weird.,PC Gamer,2026-03-25T00:00:00Z,https://www.pcgamer.com/games/rpg/crimson-desert-is-great-because-its-a-total-mess-not-in-spite-of-it-and-i-hope-pearl-abyss-doesnt-change-too-much/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D072,Get $100 Worth Of Robux For $80 Right Now,"Roblox is one of the most popular games on the planet, and if you're looking to stock up on the game's in-game currency, Robux, Amazon's Big Spring Sale has a nice offer to consider. As part of the sale, Amazon is offer…",GameSpot,2026-03-25T00:00:00Z,https://www.gamespot.com/articles/get-100-worth-of-robux-for-80-right-now/1100-6539019/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D073,How to get the Frostcursed Armor in Crimson Desert,Dress up like a lich king by collecting this fancy plate across Demeniss.,PC Gamer,2026-03-25T00:00:00Z,https://www.pcgamer.com/games/action/crimson-desert-frostcursed-armor-location/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D074,"I was the untitled goose in Big Walk, the balmy new open world co-op puzzler from House House","House House were kind enough to keep a video of my hands-on session with Big Walk , filmed by one of the participating PRs. Generally, a full video of a preview event including player audio is a lifesaver for a journali…",Rock Paper Shotgun,2026-03-25T00:00:00Z,https://www.rockpapershotgun.com/i-was-the-untitled-goose-in-big-walk-the-balmy-new-open-world-co-op-puzzler-from-house-house,noise,,medium,low,3,6,0,signal_pattern:market:1;hint:technical;missing_game_context;noise_patterns:2,,,
B2D075,"Marathon is rescheduling its frustrating endgame, but you're still against the clock: 'No schedule is perfect, but we're here to listen and learn'",More mid-week crashouts are on the menu.,PC Gamer,2026-03-25T00:00:00Z,https://www.pcgamer.com/games/fps/marathon-is-rescheduling-its-frustrating-endgame-but-youre-still-against-the-clock-no-schedule-is-perfect-but-were-here-to-listen-and-learn/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D076,Mega Man Star Force Legacy Collection Review,The best way to play as the most underrated version of the Blue Bomber.,IGN Game News,2026-03-25T00:00:00Z,https://www.ign.com/articles/mega-man-star-force-legacy-collection-review,noise,,medium,low,2,4,0,hint:technical;game_context;noise_patterns:1;very_short_excerpt,,,
B2D077,Nintendo Clarifies 'The Cost of Physical Games Is Not Going Up' Following Decision to Charge Different Prices for U.S. Physical and Digital Switch 2 Games,"Nintendo has announced that it will now charge different amounts for digital and physical copies of the same Switch 2 games, beginning with next month's launch of Yoshi and the Mysterious Book.",IGN Game News,2026-03-25T00:00:00Z,https://www.ign.com/articles/nintendo-switch-2-physical-games-will-now-be-more-expensive-than-digital-versions-with-10-price-difference-for-yoshi-and-the-mysterious-book,signal,technical,medium,medium,3,0,1,hint:technical;high_value_entities:nintendo;game_context;announcement_style,,,
B2D078,Save On Xbox Controller Deals During Amazon's Spring Sale,"The current Xbox wireless controller is one of the best gaming peripherals, and with the Amazon Spring Sale , you can save on this device. Normally $65 for the Carbon Black version, it's now $45, and several other color…",GameSpot,2026-03-25T00:00:00Z,https://www.gamespot.com/articles/amazon-spring-sale-xbox-controller-deals/1100-6538995/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,3,0,0,hint:technical;high_value_entities:xbox;game_context,,,
B2D079,"Stardew Valley farmer takes advice from AI, ends up brewing 136 useless bottles of rice juice","""Don't listen to Google and mill your rice for vinegar.""",PC Gamer,2026-03-25T00:00:00Z,https://www.pcgamer.com/games/life-sim/stardew-valley-farmer-takes-advice-from-ai-ends-up-brewing-136-useless-bottles-of-rice-juice/,noise,,medium,low,4,6,0,signal_pattern:technical:1;hint:technical;high_value_entities:google;missing_game_context;noise_patterns:1;very_short_excerpt,,,
B2D080,"The companions in Owlcat's new Mass Effect-inspired RPG stand ready to have heart-to-heart chats, drag you into their sidequests, and blow a lot of stuff up",Meet the party of The Expanse: Osiris Reborn in our exclusive reveal.,PC Gamer,2026-03-25T00:00:00Z,https://www.pcgamer.com/games/rpg/the-companions-in-owlcats-new-mass-effect-inspired-rpg-stand-ready-to-have-heart-to-heart-chats-drag-you-into-their-sidequests-and-blow-a-lot-of-stuff-up/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D081,This Mario-Themed Switch Controller Is Only $30 Right Now,"Amazon's Big Spring Sale is underway, and there are numerous offers available on all manner of products. One nice deal you can grab right now is for PowerA's Mario-themed Switch controllers. Get on Amazon The PowerA wir…",GameSpot,2026-03-25T00:00:00Z,https://www.gamespot.com/articles/this-mario-themed-switch-controller-is-only-30-right-now/1100-6539013/?ftag=CAD-01-10abi2f,signal,technical,medium,medium,3,0,0,hint:technical;high_value_entities:nintendo;game_context,,,
B2D082,"Tomodachi Life: Living the Dream's ""Welcome Version"" demo is available now, and you can transfer your saves to the full game","Don't get too comfortable in Pokémon Pokopia , Nintendo fans. Tomodachi Life: Living the Dream is around the corner with a different flavour of life sim fun and nostalgic vibes. In fact, you can now download its demo. R…",Eurogamer,2026-03-25T00:00:00Z,https://www.eurogamer.net/tomodachi-life-living-the-dream-demo-released-save-data-transfer-to-full-game-confirmed,noise,,medium,low,3,6,1,hint:technical;high_value_entities:nintendo;game_context;low_information_excerpt;truncated_article;announcement_style;shallow_announcement_penalty,,,
B2D083,"Netflix Is Getting More Expensive, And That Impacts Games, Too","Netflix has raised the prices of all three of its subscription tiers again. Whether you use the service to watch TV and movies or play video games, this will impact you. Variety spotted that Netflix had modified its sub…",GameSpot,2026-03-26T00:00:00Z,https://www.gamespot.com/articles/netflix-is-getting-more-expensive-and-that-impacts-games-too/1100-6539050/?ftag=CAD-01-10abi2f,signal,capital,medium,medium,2,0,0,hint:capital;game_context,,,
B2D084,"STALKER 2: Cost of Hope is a ""massive nonlinear expansion"" that includes the Chornobyl power plant visit the base game never made time for","STALKER 2: Heart of Chornobyl is getting its first proper expansion this year, titled Cost of Hope, and it looks stuffed to its icky mutant gills with classic STALKER series beats that the base game – while a powerfully…",Rock Paper Shotgun,2026-03-26T00:00:00Z,https://www.rockpapershotgun.com/stalker-2-cost-of-hope-expansion-announced,signal,capital,medium,medium,2,0,0,hint:capital;game_context,,,
B2D085,Bluey's Happy Snaps Trailer Reveals Fall 2026 Launch,Bluey’s Happy Snaps will soon let gaming fans see a classic cartoon from a new perspective when it launches fall 2026.,IGN Game News,2026-03-26T00:00:00Z,https://www.ign.com/articles/blueys-happy-snaps-trailer-reveals-fall-2026-launch,noise,,medium,low,2,5,2,hint:market;game_context;noise_patterns:1;short_excerpt;announcement_style;shallow_announcement_penalty,,,
B2D086,Here's This Week's Free Game From The Epic Games Store On Mobile,"For the last couple of years, the Epic Games Store has given away free games every week through its PC storefront. With the company having launched its own mobile store, it has also started a second free games program o…",GameSpot,2026-03-26T00:00:00Z,https://www.gamespot.com/articles/free-games-epic-games-store-mobile/1100-6530257/?ftag=CAD-01-10abi2f,signal,market,medium,medium,3,0,0,hint:market;high_value_entities:epic;game_context,,,
B2D087,"Island city-builder Nova Roma releases today, and I'd have drowned all my Romans already if it weren't for those pesky gods","I have two dreams as mayor of an island town in Nova Roma , the new early access city-building game from Lion Shield and Hooded Horse. One is to erect a fantastic water network for my people - a sturdy yet poetic lattic…",Rock Paper Shotgun,2026-03-26T00:00:00Z,https://www.rockpapershotgun.com/island-city-builder-nova-roma-releases-today-and-id-have-drowned-all-my-romans-already-if-it-werent-for-those-pesky-gods,signal,market,medium,medium,2,0,0,hint:market;game_context,,,
B2D088,Save On Select Magic: The Gathering Lorwyn Eclipse Releases This Week,"If you're looking to fill out your backlog of Magic: The Gathering sets, you'll want to check out these limited-time deals on Lorwyn Eclipsed Commander decks and booster boxes at Amazon . The Lorwyn Eclipsed set launche…",GameSpot,2026-03-26T00:00:00Z,https://www.gamespot.com/articles/save-on-select-magic-the-gathering-lorwyn-eclipse-releases-this-week/1100-6539054/?ftag=CAD-01-10abi2f,signal,market,medium,medium,4,2,0,signal_pattern:market:1;hint:market;game_context;noise_patterns:1,,,
B2D089,The Legend of Zelda: Tears of the Kingdom Scores a Rare $20 Discount in Spring Sales,## 我的判断 > （移到 05-Insights 前在这里写下你的想法，并添加 signal_type frontmatter） --- auto-collected 2026-03-27 08:00,IGN Game News,2026-03-26T00:00:00Z,https://www.ign.com/articles/the-legend-of-zelda-tears-of-the-kingdom-scores-a-rare-20-discount-in-spring-sales,signal,market,medium,medium,4,2,1,signal_pattern:market:1;hint:market;game_context;noise_patterns:1;short_excerpt,,,
B2D090,There are two different Jesus sims launching within a week of each other,Just in time for Easter.,PC Gamer,2026-03-26T00:00:00Z,https://www.pcgamer.com/games/sim/there-are-two-different-jesus-sims-launching-within-a-week-of-each-other/,noise,,medium,low,1,4,0,hint:market;missing_game_context;very_short_excerpt,,,
B2D091,Vaunted Is A Tactical RPG Where You Can’t Trust Your Own Team,"Today's Xbox Partner Preview was focused purely on third-party studios, and one of the brand-new games in the spotlight was Vaunted from Lost Lake Games. A tactical-RPG that challenges players to seize the ultimate scor…",GameSpot,2026-03-26T00:00:00Z,https://www.gamespot.com/articles/vaunted-is-a-tactical-rpg-where-you-cant-trust-your-own-team/1100-6539006/?ftag=CAD-01-10abi2f,signal,team,medium,medium,5,2,0,signal_pattern:market:1;hint:team;high_value_entities:xbox;game_context;noise_patterns:1,,,
B2D092,"Yakuza studio's new RPG, Stranger than Heaven, will span five distinct time periods and five Japanese cities","At this evening's Xbox Partner Preview, we got a fresh look at Ryu Ga Gotoku's Stranger Than Heaven, as well as news that a dedicated broadcast will air this May. Read more",Eurogamer,2026-03-26T00:00:00Z,https://www.eurogamer.net/yakuza-studios-new-rpg-stranger-than-heaven-will-span-five-distinct-time-periods-and-five-japanese-cities,noise,,medium,low,3,5,3,hint:team;high_value_entities:xbox;game_context;noise_patterns:1;low_information_excerpt;boundary_patterns:1;short_excerpt;truncated_article,,,
B2D093,"""At this rate, why make game art at all?"": Nvidia DLSS 5 demands a sale damaging and stock tanking fightback, argues New Blood boss","Players and developers should boycott Nvidia's AI-stuffed DLSS 5 tech , with hopes that it'll force the compny to ""think about going back to giving us what we want"". That's the appeal being made by Dave Oshry, CEO of in…",Rock Paper Shotgun,2026-03-26T00:00:00Z,https://www.rockpapershotgun.com/at-this-rate-why-make-game-art-at-all-nvidia-dlss-5-demands-a-sale-damaging-and-stock-tanking-fightback-argues-new-blood-boss,signal,technical,medium,medium,6,3,0,signal_pattern:technical:1;signal_pattern:market:1;hint:technical;game_context;low_information_excerpt;truncated_article,,,
B2D094,"""Everything in the final version will definitely 100% be human made"" - But Owlcat says gen-AI is being used during The Expanse: Osiris Reborn development","The Expanse: Osiris Reborn developer Owlcat - known for making Pathfinder: Kingmaker, Pathfinder: Wrath of the Righteous, and Warhammer 40K: Rogue Trader - has confirmed it is using generative AI during the sci-fi game'…",Eurogamer,2026-03-26T00:00:00Z,https://www.eurogamer.net/owlcat-gen-ai-expanse-osiris-reborn,signal,technical,medium,medium,6,3,0,signal_pattern:technical:2;hint:technical;game_context;low_information_excerpt;truncated_article,,,
B2D095,"For better or worse, Max and Chloe are together again in Life is Strange: Reunion, which is out right now","A new Life is Strange game doesn't always feel particularly odd given its sort of steady turn into a franchise. The last one was only in 2024 with Life Is Strange: Double Exposure, bringing back the original game's Max …",Rock Paper Shotgun,2026-03-26T00:00:00Z,https://www.rockpapershotgun.com/for-better-or-worse-max-and-chloe-are-together-again-in-life-is-strange-reunion-which-is-out-right-now,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D096,Forza Horizon 6 system requirements confirm it’s no RAM guzzler - and it’ll run on Steam Deck too,"Perhaps sensing competition in the field of Japan-flavoured arcade racing games , Forza Horizon 6 devs Playground Games have revealed the open-world vroomer’s system requirements. Agreeably, they’re a sensible balance o…",Rock Paper Shotgun,2026-03-26T00:00:00Z,https://www.rockpapershotgun.com/forza-horizon-6-system-requirements-confirm-its-no-ram-guzzler-and-itll-run-on-steam-deck-too,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D097,How to increase your Cryo Archive Security Clearance Level in Marathon,"Access more of the ship, and even crack open the vaults.",PC Gamer,2026-03-26T00:00:00Z,https://www.pcgamer.com/games/fps/marathon-security-clearance-level-cryo-archive/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D098,"Hunter: The Reckoning - Deathwish kicks off the Xbox Partner Showcase, coming Summer 2027","From Teyon, the same developers behind Robocop: Rogue City, this new action RPG is set within the same World of Darkness setting as Vampire the Masquerade, and according to a new Xbox Wire blog post, pulls from Baldur’s…",Eurogamer,2026-03-26T00:00:00Z,https://www.eurogamer.net/hunter-the-reckoning-deathwish-xbox-partner-showcase-summer-2027,noise,,medium,low,3,5,2,hint:technical;high_value_entities:xbox;game_context;noise_patterns:1;low_information_excerpt;boundary_patterns:1;truncated_article,,,
B2D099,"If Pragmata's fake New York looks AI-generated to you, good, it's meant to, but the tech itself hasn't touched the game","The appearance of AI in art is nothing new, hell, Mr. Movies himself Steven Spielberg literally made A.I. Artificial Intelligence near the start of the millenia. But that was the Cool AI, where robots could be people, t…",Rock Paper Shotgun,2026-03-26T00:00:00Z,https://www.rockpapershotgun.com/if-pragmatas-fake-new-york-looks-ai-generated-to-you-good-its-meant-to-but-the-tech-itself-hasnt-touched-the-game,signal,technical,medium,medium,4,0,2,signal_pattern:technical:1;hint:technical;game_context;boundary_patterns:1,,,
B2D100,Neuralink patient raiding in World of Warcraft after only 100 days of having the implant installed calls it 'pure magic… exploring Azeroth hands-free at full speed',"""No mouse, no keyboard, just intention.""",PC Gamer,2026-03-26T00:00:00Z,https://www.pcgamer.com/games/world-of-warcraft/neuralink-patient-raiding-in-world-of-warcraft-after-only-100-days-of-having-the-implant-installed-calls-it-pure-magic-exploring-azeroth-hands-free-at-full-speed/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D101,"PlayStation Store's rumoured ""dynamic pricing"" has reportedly been spotted in the wild, and the differences appear to be huge","Something's happening behind the PlayStation Store's front. Earlier this month, we learned that Sony appears to be testing ""dynamic pricing"" for users in some territories . This could affect both first-party and third-p…",Eurogamer,2026-03-26T00:00:00Z,https://www.eurogamer.net/playstation-store-dynamic-pricing-reportedly-spotted-march-2026,signal,technical,medium,medium,6,3,4,"signal_pattern:market:1;hint:technical;high_value_entities:sony,playstation;game_context;low_information_excerpt;boundary_patterns:1;rumor_or_report_sourcing;truncated_article",,,
B2D102,"The Expanse: Osiris Reborn Gets a Debut Gameplay Trailer With Big Mass Effect Vibes, a Closed Beta, and a Spring 2027 Release Window","The Expanse: Osiris Reborn is making a big splash with a slew of announcements, all revolving around its first gameplay trailer.",IGN Game News,2026-03-26T00:00:00Z,https://www.ign.com/articles/the-expanse-osiris-reborn-gets-a-debut-gameplay-trailer-with-big-mass-effect-vibes-a-closed-beta-and-a-spring-2027-release-window,signal,technical,medium,medium,4,2,1,signal_pattern:team:1;hint:technical;game_context;noise_patterns:1;short_excerpt,,,
B2D103,Slay the Spire 2 Dev Adjusts Update That Led To Review Bombing,"Earlier this month, Mega Crit shared the first major update for Slay the Spire 2 , which included nerfs and buffs that angered some players enough to review bomb the game . Now, Mega Crit is rolling back some of those c…",GameSpot,2026-03-27T00:00:00Z,https://www.gamespot.com/articles/slay-the-spire-2-dev-adjusts-update-that-led-to-review-bombing/1100-6539079/?ftag=CAD-01-10abi2f,signal,capital,medium,medium,4,2,2,signal_pattern:market:1;hint:capital;game_context;noise_patterns:1;boundary_patterns:1,,,
B2D104,New Resident Evil Requiem patch adds highly-anticipated photo mode feature,"As promised, the powers that be at Capcom have released an update for Resident Evil Requiem, which along with other fixes and such also adds the much-requested photo mode, so you can really capture all those nasties in …",Eurogamer,2026-03-27T00:00:00Z,https://www.eurogamer.net/new-resident-evil-requiem-patch-adds-highly-anticipated-photo-mode-feature,noise,,medium,low,2,5,2,hint:market;high_value_entities:capcom;missing_game_context;low_information_excerpt;boundary_patterns:1;truncated_article,,,
B2D105,"PUBG: Blindspot is going offline forever after just two months in early access, despite Krafton's record Battlegrounds revenues","Free-to-play tactical shooter PUBG: Blindspot is being shut down by developers Arc Team and publishers Krafton a whole couple of months into its early access career. Launched on February 5th, it will cease service on Ma…",Rock Paper Shotgun,2026-03-27T00:00:00Z,https://www.rockpapershotgun.com/pubg-blindspot-is-going-offline-forever-after-just-two-months-in-early-access-despite-kraftons-record-battlegrounds-revenues,noise,,medium,low,3,5,0,signal_pattern:team:1;hint:market;missing_game_context;low_information_excerpt;truncated_article,,,
B2D106,"Slay the Spire 2's 'anti-infinite' balance patch has now itself been patched, much to the relief of some Silent and Necrobinder players","Slay the Spire 2 developers Mega Crit have rolled back aspects of last week's big STS2 balancing update , which nerfed a number of cards according to the broad objective of making infinites – that is, cunning combos tha…",Rock Paper Shotgun,2026-03-27T00:00:00Z,https://www.rockpapershotgun.com/slay-the-spire-2s-anti-infinite-balance-patch-has-now-itself-been-patched-much-to-the-relief-of-some-silent-and-necrobinder-players,signal,market,medium,medium,4,0,2,signal_pattern:market:1;hint:market;game_context;boundary_patterns:1,,,
B2D107,"Boy, There Sure Was A Lot Of Bad News This Week, Right?","The final full week of March is coming to a close, and it has been a rollercoaster of emotions if you've been following the recent gaming news. Between showcases and turmoil in the industry, you never know what you're i…",GameSpot,2026-03-27T00:00:00Z,https://www.gamespot.com/articles/boy-there-sure-was-a-lot-of-bad-news-this-week-right/1100-6539070/?ftag=CAD-01-10abi2f,signal,team,medium,medium,4,2,0,signal_pattern:team:1;hint:team;game_context;noise_patterns:1,,,
B2D108,The New PUBG Game Is Closing After Less Than 2 Months,"Near the beginning of February, Krafton gave an early-access release to PUBG: Blindspot , a spin-off from PlayerUnknown's Battlegrounds . However, Blindspot won't make it to its two-month anniversary as the game is sche…",GameSpot,2026-03-27T00:00:00Z,https://www.gamespot.com/articles/the-new-pubg-game-is-closing-after-less-than-2-months/1100-6539078/?ftag=CAD-01-10abi2f,signal,team,medium,medium,4,2,0,signal_pattern:team:1;hint:team;game_context;noise_patterns:1,,,
B2D109,'I Don't Really Want to Do That Again' - Baldur's Gate 3's Astarion Doesn't Want to Keep Rehashing the Same Type of Roles,"Neil Newbon's performance as Astarion in Baldur's Gate 3 is among the most memorable in the game, and that's saying a lot given how many amazing actors are in there cooking. Newbon's clearly proud of the good work he di…",IGN Game News,2026-03-27T00:00:00Z,https://www.ign.com/articles/i-dont-really-want-to-do-that-again-baldurs-gate-3s-astarion-doesnt-want-to-keep-rehashing-the-same-type-of-roles,signal,technical,medium,medium,2,0,0,hint:technical;game_context,,,
B2D110,D&D Beyond's slick new online character creator lets you make a hero in seconds,The updated 'Quickbuilder' is a brilliantly fast way of getting a newbie on board.,PC Gamer,2026-03-27T00:00:00Z,https://www.pcgamer.com/games/d-and-d-beyonds-slick-new-online-character-creator-lets-you-make-a-hero-in-seconds/,noise,,medium,low,1,4,0,hint:technical;missing_game_context;very_short_excerpt,,,
B2D111,"In spreading itself across five cities, Stranger than Heaven might not lean as heavily on one of Like A Dragon's key strengths as I expected","As hinted at by previous peeks at it, which were set in 1915 and 1943 , Like A Dragon devs RGG Studio are jumping around in time with their upcoming historical brawler Stranger than Heaven. They've confirmed via a fresh…",Rock Paper Shotgun,2026-03-27T00:00:00Z,https://www.rockpapershotgun.com/in-spreading-itself-across-five-cities-stranger-than-heaven-might-not-lean-as-heavily-on-one-of-like-a-dragons-key-strengths-as-i-expected,noise,,medium,low,2,5,2,hint:technical;game_context;noise_patterns:1;low_information_excerpt;boundary_patterns:1;truncated_article,,,
B2D112,Magic's TMNT Draft Night Box Is Discounted For Amazon's Big Spring Sale,"Amazon has plenty of Magic: The Gathering deals right now as part of its Big Spring Sale, including the TMNT Draft Night box for about $40 off the regular price.",IGN Game News,2026-03-27T00:00:00Z,https://www.ign.com/articles/magics-tmnt-draft-night-box-is-discounted-for-amazons-big-spring-sale,signal,technical,medium,medium,4,0,1,signal_pattern:market:1;hint:technical;game_context;short_excerpt,,,
B2D113,Magic: The Gathering's Lord of the Rings Scene Boxes Are Back on Sale at Amazon,"One of the best deals we've spotted amongst the many Magic: The Gathering deals is for the full set of Scene Boxes from The Lord of the Rings: Tales of Middle-earth set, which is currently on sale for $60 off its regula…",IGN Game News,2026-03-27T00:00:00Z,https://www.ign.com/articles/magic-the-gathering-lord-of-the-rings-scene-boxes-are-back-on-sale-at-amazon,signal,technical,medium,medium,4,2,0,signal_pattern:market:1;hint:technical;game_context;noise_patterns:1,,,
B2D114,Overwatch reveals that only 32% of players stayed loyal to Winston until the end: 'You are not to be trusted',"Snakes don't hiss, they switch sides during the Conquest event.",PC Gamer,2026-03-27T00:00:00Z,https://www.pcgamer.com/games/fps/overwatch-reveals-that-only-32-percent-of-players-stayed-loyal-to-winston-until-the-end-you-are-not-to-be-trusted/,noise,,medium,low,3,6,0,signal_pattern:market:1;hint:technical;missing_game_context;noise_patterns:1;very_short_excerpt,,,
